question,predicted_answer
Are there lily pads in the pond?,white
What color is the 2 flowers to right?,no
Are the ducks fighting?,yes
What are the people drinking?,coke
What are they holding?,cones
What are their feet on?,floor
Which person is taller?,1
Which monitor is turned on?,white
Are there leaves on the ground?,2
Where is the eagle?,looking for ball
Is he having  a picnic by himself?,by pond
Will the lady fall forward?,dog
Will the girl fall into the water?,different races
What color is the skateboard?,no
What is the boy running after?,15
What is the boy throwing?,hanging picture
How many dogs?,blue
What is on the table?,4
What is on the plate?,chicken
Is this man eating alone?,bad
Is the TV on?,no
How many plates?,no
Is the window open?,blue
How many wine bottles are on the ground?,holiday
Is the man all out of booze?,white
Is the old man pooping his pants?,y
Will they have a good day at the park?,yes
Is she carrying the kid?,2
What is the chipmunk running away from?,1
What is on the fireplace?,1
Is the woman leaning?,1
Is the girl laughing?,blue
How many different fruits are visible?,red
Where is she sitting?,yes
Does the coffee table have coffee on it?,white
What is the woman holding?,cat
Is she getting ready for a snack?,blue
What color is the apple?,1
Where is the blanket?,3
What is the animal?,mouse
What is she drinking?,3
Is the boy scared?,ducks
Is the TV on?,dog
How many mice run in circles?,3
Is it a nice day for a picnic?,standing on two legs
Are the kids playing with the soccer ball?,v
How many mushrooms?,yes
What color is the blanket?,red
What are the girls playing on?,no
Are the girls in danger?,cream
Are they drinking wine?,maybe
Why is both the moon and sun out?,leap year
What is in the pond?,lily pads
Can the dad reach the ball?,yes
Is the boy hiding?,to block it
Where is the bike?,in grass
Is the baby hungry?,not
What is the little boy playing with?,blocks
Is anyone sitting at the table?,blue
What is the fruit on the table?,3
Is she holding an apple?,they are ignoring him
Is that her fruit?,white
Is the raccoon in motion?,bookshelves
How many bushes are there?,2
Where is the woman sitting?,red
Why is the woman's legs in the air?,exercising
What is on the floor?,magazines
Where is there a rodent?,not very
How many trees in the image?,red
What color is the man's hair?,in front of it
How many people are there?,yellow and white
Is the wine spilling on the floor?,nothing
Is she having a good day?,ladies
What is the woman holding?,in pet bed
What color is the book?,over fireplace
Is she beautiful?,standing in water
What type of hairstyle does she have?,blue
Did she fall?,3
How many pictures are on the wall?,yes
Is there a fire burning?,red
What method of transportation is shown?,headlight
What is the round green fruit on the blanket?,red
What type of exercise is the girl doing?,next to sandbox
What is the cat doing?,eating
Where are the stools?,yes
What color is the cat?,4
What color is the book on top of the fireplace?,no room
How many people are there?,red
Does this room have matching curtains?,not
What type of animal is the toy?,dog
Is that her grandma?,4
Is the grandmother paying attention to the girl?,no
Why is the little girl running?,"white, red, and orange"
How do all the of the kids appear?,1
What is the little girl holding?,no
Is it raining?,blue
How many wheels of the bike can you see?,4
Will she fall?,blue
Who has thrown those items in the air?,3
Where are the bones?,knot
Are there twin dogs?,west
What is on top of the fireplace?,no
Is the man crossing his legs?,blue
How many plants are there?,larger
Where is the bird going?,yes
Is that a duck flying?,4
What is in the pond?,yes
What are they reaching for?,food
Is the Sun or Moon Out?,toy truck
Are they camping?,fish
How many scooters?,white
What is the girls hairstyle?,pigtails
What is the girl standing on?,teddy
How many people on the picnic blanket?,no
What season is it?,1
How old is the little girl?,66
Does the couch match the chair?,1
Is the woman about to leave the room?,3
What kind of food is on the table?,3
Do they appear to like red wine better than white?,to watch it
Is there more than one glass of red wine?,1
What kind of wine is he reaching for?,blue
What kind of fish?,3
Is that a snapping turtle?,blue
Is the sun outside?,not
Which side of the door is the doorknob on?,guy
What does the cat want?,milk
Is the coat rack on the right or left of the picture?,kitchen
Is the woman upset?,no
Is the bookshelf empty?,playing in sandbox
How many pillows?,blue
What color shirt is the man wearing?,dog
Is he lying down?,yes
Is the boy sitting on a chair?,no standing
How many colors are in the picture?,dog
Is the woman moving?,roast marshmallows
How many animals are present?,y
Are they on a date?,riding
Did a steak fall off the grill?,red
Is one piece of meat on the ground?,4
How many ponds?,3
Do these animals get along?,in air
Where is the woman sitting?,4
What is beside the woman?,yes
Where does the cat sleep?,bee
Does the cat have yarn to play with?,3
Where is he sitting?,knees
What color is the bird?,red
Is there a bird flying?,blue
Is she performing CPR?,dead
Is it summer?,4
Are there any windows?,2
Will the boy get stung by the bees?,to move it
Where might this boy find some honey?,red
How many trees?,red
Is there a pet bed next to the sofa?,leather
What is attacking the lady?,white
What is the animal here?,red
Is there an empty chair?,2
Is everyone sitting on benches?,"black shirt, gray pants"
What color are the curtains?,red and white
What is under the table?,"lady, cats"
What is the girl holding?,pots
What is on the table?,2
Is the girl the boys girlfriend?,food
Where are the books?,red
What color is the sofa?,green
What is under the table?,duck and lily pad
What is the man standing on?,no
Is anyone expected for dinner?,4
What are the elderly people doing?,3
How many pets are there?,walking bike
Is the man caressing his wife?,love seat
Could any social security checks arrive in this house?,yes
Is there any windows?,not
Who is standing?,saying hello
What is he sitting on?,dog
What kind of animal is next to the boy?,baseball
How many bikes?,dog
Is he playing with the toys?,1
Is the woman disgruntled with the boy?,yes
Is there a fire?,white
Is she exercising?,working
How many butterflies are there?,2
How many trees?,8
Can he ride the bike?,holding ball
Is the bird doing a trick?,white
What is in the tree?,4
What color is the dog?,she's happy
What is the dog attacking?,"red, green, blue"
Is the lawn well kept?,white
Is the man giving the dog a bone?,roasting marshmallows
Is the door open?,yes
What is the old man holding?,1
Did he push her?,2
How was the fire made?,with newspapers and firewood
Is he a gentleman?,far right
Is the base of the see-saw diamond shaped?,yarn
What color is the slide?,silver
What kind of a shirt is this?,t shirt
What is the man chasing?,cat
Is the cat angry?,4
What is on the table?,dog
Is that a dog?,3
Does the sidewalk continue on in the park?,golden retriever
What is the cat on?,robots
What is the old man holding?,3
IS the baby at the table?,walk
What color is the babes shirt?,younger woman
How many toys are on the bookshelf?,friends
Is he afraid?,no
Is the man exhausted?,y
Is the man drunk?,2
Did the man fall down?,24
What color is the blanket?,4
Is the cat a domestic animal?,2
How many clouds are in the sky?,0
How many people?,3
Are both clouds of the same type?,white
Is that a stray?,white
Did the old lady slide down the slide?,no
What color is the man's hair?,black
Are there ducks in the pond?,yes
Is that man sad his wife died?,dog
What type of fish are in the pond?,behind chair
How many trees?,windows
What is the woman holding?,4
Does she appear stuck in the monkey bars?,left
Why is the man sad?,open
Is the man her dad?,chair
Are the dog and cat fighting?,no
How many pictures are on the wall?,air
Is the man evil?,fish
Is she bleeding out her thigh?,maybe
What color are the curtains?,red and white
Is the cat celebrating a touchdown?,no
Which tree has leaves on it?,2
How many animals are there?,red
What color are the tall flowers?,blue
How many deer are pictured?,dog
What pattern is the tablecloth?,yes
What is sitting next to him?,boy
Is the child in danger?,2
How many flowers are there?,on each side of fireplace
What color is the cloud?,yes
Can they both drink wine?,there are no dogs
What color are the eggs in the nest?,lower right
What fruit is she holding?,no
Is it a living room?,white
Is anyone in this room?,7
What type of table is in this room?,toy truck
Is that a plant?,4
What is on the mantle?,have none
What color is her shirt?,blue
Is the sun out?,hands
What are the boys throwing?,red
Who do the dogs belong to?,hello
How many sofas?,no fish
Is there a depiction of a sunset here?,3
Is the baby laughing?,blue
What is the table made of?,plant
How many pillows?,lid
Is the little girl touching the floor?,no
Do all the curtains have a flower pattern?,no
Does the owner have eclectic tastes?,3
Is the doll wearing a bonnet?,food on floor
How many pots?,1
Does the little girl need some friends?,blue
How many tea cups are there?,dog
What is the lady doing to her hair?,dogs
How did the ball catch fire?,red
Is there a fire extinguisher next to the fire?,1
Is it more likely than not that she just entered the room?,2
How many animals are there?,6
Are the dogs sleeping in their bed?,4
What arm of the woman is touching the young child on the blanket?,left
Are the two people the same age?,blue
How many trees?,red
What is the man doing?,4
Isn't he a little old for that slide?,child
How many animals are seen here?,same pants
Are they holding hands?,blue
How many fish are there?,above
Are there 4 birds flying?,buckets
What color is the sofa?,4
What pet is laying in the pet bed?,blue
How many girls?,0
Where are the deers?,between trees
Are there any clouds in the sky?,indian
How many deer are there?,dog
What color are the butterflies?,son
Where is the woman?,blue
Is there somewhere to sit?,2
What is the person on the right sitting on?,3
What are they doing?,cooking
What is in the sky?,2
What is under the slide?,nothing
Where is the ball?,1
How many slides?,in front of chair
What objects are on the shelf?,dog
Is the mouse a pet?,3
Are the books erect on the shelf?,yes
What color is the man's shirt?,no
What form of transportation is the person riding on?,no
What is the expression on the boy's face?,sad
Who is sitting on the armrest?,red
What is behind the sitting woman?,bottles and toys
What is the framed photo of?,tackled by dog
What type of dessert is on the table?,bending it
Is there pie?,2
What color is the tablecloth?,"red, white"
Is the sun shining outside?,2
Is there a window?,right here
What is the shape of the window?,work
Are there any chairs?,no
How many servings of food?,feeding it
What is the man holding?,baby
What animal is sleeping?,flower
Is there any clouds in the sky?,dog stole food
Is the boy cold?,man with bicycle
What color is the women's shirt?,white
What color is the couch?,red and white
What color are the wall?,dog
What pattern is on the picnic blanket?,1
What is the woman reaching into?,4
Is it day or night?,pink
What color is the skateboard?,no
Where is the fire?,in front of man
Is the skateboard laying on the ground?,blue
What color is the rug?,marshmallows
Are there pairs in this picture?,no
What is on each side of the couch?,2
What color is the scooter seat?,2
What kind of vehicle is this?,red
Where is the bird?,dog
Will she catch the animal?,dog
What color is the mushrooms?,blue
How many mushrooms are there?,6
Is it daytime?,4
What are they eating?,lifting girl
What is between them?,play on monkey bars
What is in the picnic basket?,birds
Is there anything on the grill?,standing next to it
Is the man on the computer?,vacuum
Is there more than one pond?,water
Can water overlap like this?,ground
How many logs are there?,6
What animals are flying beside the girl?,2
What happened to the top of the tree?,no
Does the tree look normal?,she likes sitting on floor
What is sitting in the tree?,owl
What shape is on the picnic blanket?,dog
Are the girl and the boy on a date?,corn and bat
What is she playing with?,4
Is she with friends?,yes
What is on the rug?,dog
Are the dogs the same size?,yes e
Is the man blonde?,bench
What color is the dog?,in fireplace
What is the cat doing?,4
How many pillows are on the couch?,no
What is sitting on each side of the couch?,blue
Do dog's belong in sandboxes?,skewers
Are they having fun?,4
Is someone on the seesaw?,2
How many men?,white
Is the woman in blue the oldest person in the room?,dog
What are they doing?,no
Will the lady hang herself on the rack?,3
Does the woman appear lost looking?,no
What is on top of the fireplace?,red
What happened to her furniture?,sold it
Is there a fire?,white
What is on the wall?,on each side of fireplace
What is the boy going to play?,4
How many mushrooms?,spaghetti
Is there sand in the sandbox?,4
What is the girl playing with?,4
Is there a CD?,grass
Are there any dolls for the dollhouse?,red
The person picking flowers is wearing what color pants?,red
Are those goldfish?,scooters
How many flowers are there?,3
Is that a traditional door knob?,red
How many animals?,3
Is the door closed?,flowers
What is on the window?,yes
What is on the floor beside the couch?,red
Is the dog lying still?,4
Is the toy horse on the second shelf?,blue
Where is the cat sleeping?,1
What are windows made of?,no
How many frogs are in the pond?,lying
How many eggs are in the nest?,laying
Are the frogs in the water?,reaching for woman
Are they on a date?,brown and tan
What is in the pond?,blue
What season is it?,3
What kind of blocks does the boy have?,soccer
Is the boy playing with a doll?,red
What is the boy playing on?,no
Is there a bird in the picture?,2
What is the girl doing?,red
Is it overcast?,white
Is anything on the fireplace mantle?,missing
How many animals in the picture?,1
How many sofas?,red
What pattern is on the curtains?,2
Where is the do?,pointing
Is the dog sitting on the floor?,cat and squirrel
What is beside the dog?,cat
How many plants?,6
What is the dog sitting on?,yes
What is the portrait of?,dog
What color eyes does the woman on the couch have?,white
Is she feeling lonely?,she is bored
Where are the frogs?,3
Is the lid off of the grill?,red
Is the pond perfectly round?,2
Are there any clouds in the sky?,dining room
What color is the boy's shirt?,2
What is on the grill?,red
Is he taking a nap?,1
How many trees are there?,3
Is he dead?,skateboarding
Is the TV on?,3
Where are her feet?,dog
Does the window have curtains?,4
Is he teaching the dog a trick?,bars
What is on the TV?,red
Is there a sofa?,2
Does the girl play soccer?,2
What ball is on the ground?,dog
What season did this scene probably take place in?,red
How many women are there?,6
Who is jump roping?,dog
How many skipping ropes are there?,12
How many stories is the doll house?,dog
What is the dog watching?,fireplace
Does the little girl look happy?,on doll
Are they playing together?,2
Is it sunny or cloudy?,no
Does anyone have a smile on their face?,blue
What are they playing with?,3
Are they friends?,dog
How many windows?,fungus
Is that a Harley?,white
Are the two women waving at each  other?,1
What color is the scooter?,4
What color is the bird?,no
What is the color of the clouds?,dog
Is anyone sitting on the bench?,triplets
What is eating the food?,rabbit
How many bushes?,no
What color is the man's clothes?,yes
Is the deer spotted?,no
Are the animals friends?,wild
What is the man sitting in front of?,car
What animal is that?,dog
What kind of pictures are on the wall?,portrait
Is the woman overweight?,white
Is the doll house filled with dolls?,table
What is laying on the man's lap?,book
Is the mantel bare?,1
How many ducks are by the pond?,yes
How many people are in the picture?,2
How many plants are there?,red
What colors are in the picture?,green and yellow
Are the curtains matching?,plain
What is on the table?,dog
How many flowers are behind the blonde girl?,no blanket
How many ducks are in the water?,tire spokes
How many trees can you see?,c
Is the moon full?,sunrise
Is there a moon?,blue
Is the moon out to early?,3
Is the picture hanging on the coat rack?,behind pond
What is on top of the table?,no
Can you see both of the boy's hands?,no
Does the elderly man have an obedient dog?,potted plants
What is turned on?,red
What color is the man's hair?,kumbaya
What color is the scooter?,brown
What is like a natural carpet?,2
Is there cloth on the grass?,no
Is that a child's teddy bear?,no
Is there basket?,white
Is the cat going to play with the yarn?,no
Will he trip?,blue
What color is the board?,3
Is the skateboard broken?,red
Is this a chase?,birds attacking
Is it sunny out?,red
Is the dog interested in climbing the tree?,middle
Did she just underhand-toss that dog?,4
Is the dog running?,2
Is the dog eating?,red
Is the raccoon trying to steal the food?,kumbaya
How many wine bottles are there?,6
What animal is on sheet?,scratching
Is the sun out?,granddaughter and grandmother
What are the people getting ready to eat?,burgers
Is the squirrel stealing their food?,sun
Are all these trees fully grown?,white
Is the setting serene?,no
Is the grass green?,no
What is this game called in America?,4
What emits heat?,soccer
What is the man on the right about to throw?,blue
Does the girl need someone to ride the seesaw with?,3
What animal is on the grass?,2
What color is the sandbox?,1
Is the cat dancing?,juice
What is the girl holding?,frisbee
Are they outside?,6
Where is the owner?,side
Are there people in the park?,one
How many trees are visible?,4
What is flying around?,yesterday
How many children are in the sandbox?,40
Are the children in danger?,catch
Are there toys on the ground?,balls
Who is that picture of?,1
Is the room clean?,2
What color is the grass?,white
What is the man cooking on the campfire?,blue
How many children are playing?,7
Is she facing the couch?,4
Are those pillows on the floor?,yes
What is she holding?,behind log
What kind of birds are those in the picture?,yellow
What color is the bench?,1
How many bushes are there?,yes
How many scissors does he have?,blue
What is next to the plant?,no
Is he running with scissors?,its daytime
Is the dog sleeping?,climbing slide
Is the fire lit?,campground
How many dogs?,4
Are there leaves on the tree behind the log?,red
Where is the duck?,no
How many clouds?,cooking
What is dog doing?,running
Is the boy too tall for the monkey bars?,blue and pink
What is the little girl doing?,no
How many people are on the monkey bars?,no
How many pieces of meat fit in the grill?,no
Is the grill top on?,white
What did the person drop?,yes
Is the TV on?,blue and yellow
How many sofas?,carrying
Is the bird going to eat the pie?,mantel
How many clouds are there?,they are sitting on floor
Is the woman crying?,2
Is she riding with no hands?,4
What color is the bike?,black
Is anybody on the bench?,no
Is there a man in the chair?,21
Is this a flat screen TV?,bases
How many plants?,on lap
What shoulder is the cat licking?,1
Do the curtains fit this window?,5
Is there anyone on the sofa?,2
What is in the glass?,beside girl
Are they both drinking wine?,blue
Are the logs burning?,no
What food is in the table?,fish
Is the boy sitting on the arm of the couch?,fruit
How many windows?,6
What color is his shirt?,red
What color is the moped?,chair arm
Why is the scooter parked on the road?,no one is using it
What is the girl eating?,he likes reading
What is the girl in gray about to eat?,yes
What is closed in the picture?,barbie
What color is the bucket?,in man's hand
What is the woman doing?,polka dot
How many people are here?,game
Do cats normally move like this one is moving?,playing in sandbox
Is the sun dropping on his head?,dog
Is the man stretching?,3
What is on the table?,blue
Is he watching TV?,tea pot
Is he watching a funny television program?,"cat, book, food"
Is the bird eating?,white
What is next to tree?,on scooter
Is the man alone?,3
How happy is Grandpa to see his grandchildren?,white
Is the door closed?,white
What is in the photo in the frame?,tree
Is there anything to sit on?,4
Is one person kneeling?,not
What is above the fireplace?,dog
How many windows?,butterflies
Is there anything on the stools?,on tree
What is on the stool?,4
Where is the mom dog?,they are eating
How many puppies are there?,dog
What color is the couch?,2
What is on the table?,plates
Is the cat eating?,sidewalk
What is the girl holding?,red
Are both bikes fully on the sidewalk?,looking for ball
How many bushes are there?,red
What is the color of the grass?,man and cat
Can the lady easily carry the basket on this bicycle?,front right
Where is the bird?,2
What is under the monkey bars?,bike
What are they playing with?,dog
What kind of ball is that?,yes
Is this a regulation size soccer field?,4
Is the shovel in the sand?,yes
What is the watermelon sitting on?,2
Is the girl on fire?,dog
Is the woman trying to eat a butterfly?,ni
Is the woman shooing away a bird?,same pants
What is the woman trying to eat?,watermelon
What is the man sitting on?,4
What kind of fire is this?,yes
Should he be so far away from the fire?,"yes, because he is firefighter and house is on fire"
What are they celebrating?,1
How many people are holding hands?,3
What color is the Woman's shirt?,white and yellow
Is this outside or inside?,1
Are they in motion?,dog is on rug
What color is the bench?,2
Are there a lot of fish in the pond?,pet cat
Is it a sunny day?,yes
Is the raccoon running?,opening
What is the TV on?,4
Is the child climbing on the couch?,1
How many people are here?,3
Is his house dirty?,table
Are all the windows the same?,4
What is the man not liking?,dog
Does the bike belong to the little girl?,4
Are they picking magic mushrooms?,2
How many mushrooms?,red and black
Where are the ribs?,on grill
What mode of transportation is pictured?,4
How many people are there?,morning
Is he helping her up?,yes
Is the woman holding hands?,yes
How much food is on the blanket?,white
Does the tree have a lot of leaves?,white
How many ponds?,behind bench
Where is the dog?,woman with gray hair
Where is the older couple?,blue
Where is the plant?,toy truck
How many pillows?,getting warm
How many birds are flying?,20
What color is the man's shirt?,white
Where is the gray bird?,a
Is the man laughing?,school
What is on the table?,salt and pepper
Is the man wearing blue?,dog
What kind of animal is that?,blue
What is that behind the boy?,girl
Is the boy going to play with the baby in the sandbox?,no
Did the ball hit him?,blue
What kind of ball are they throwing?,1
Is the ball on fire?,red
How many different sports are represented here?,dog
What is she kicking?,playing frisbee
How many clouds in the sky?,red
Where is the sandbox?,no
What is the shape of the tree?,bookshelves
What is the girl hanging from?,chasing bunny
Is there a sun in every picture?,sleeping
Are the two people upset with the cat or the room?,no
Where is the sofa?,against wall
What color is the window curtain?,4
How many plants?,in front of bookcase
What is the plant sitting on?,2
How many stools are in the picture?,no
How many windows are there?,8
What color is his shirt?,green
What is the food next to the left of the watermelon?,white
Is that a lunch box on the ground?,3
Is the watermelon sliced?,bad parents
Is the football in the air?,no
What color shirt on the boy on the left?,no
What color are the boys shoes?,yes
Are the chairs tall?,hopping
How many paintings?,white
Are the paintings hung in an even line?,rose
Is the older person sitting on the log?,holding football
Do the old ladies feet smell?,blue
Are the children happy?,no
What are they eating?,fruit
What color are the birds?,larger
Are the people getting along?,4
What kind is the ball?,wood
Does the bat go with the ball?,for dog
Is the moon in the sky?,dog
What animal is sleeping?,cat
How many pictures are on the wall?,red
Is the woman doing yoga?,red
Where is the squirrel?,tree
Is the boy holding a bucket?,maybe
How many people are here?,red
Is there a kickstand on the bike?,blue
How many balls are there?,35
Is the man having trouble kicking the ball?,no tree
Is there an eagle in the sky?,blue
What is on the grill?,steaks
Is there a dog?,2
What is in the bottle?,coats
What fruit is on the table?,apple
Is the pet sleeping?,not
What color is the sofa?,brown
Where is the woman going?,yes
Is the woman jumping?,2
Is the TV off?,4
Is the dog standing on 4 legs?,2
Is there a fire in the fireplace?,white
How many animals are there?,white
What do the blocks spell?,red
Is there a fire in the fireplace?,blue
How many birds are in the air?,catch ball
Is the hawk going to land on the moped?,used to people
Where are the fish?,pond
What color is the flame in the fireplace?,no
What is she eating?,hot
What is next to the fireplace?,picture
Are the children watching TV?,dog
Is there a table in front of the couch?,bases
Is there a door on that wall?,red
Do the curtains fit?,red
Are these all their pets?,friends
Is it sunny out?,blue
What color are the plates?,for walk
Is she bending over?,by her foot
What color are the chairs?,saving it
Is the little girl happy?,no
Is the person in the photo the same person that is on the couch?,red
Is she sitting?,leaving
What letter is on the purple block?,no
What color is the fringe on the rug?,3
Are there any books on the shelf?,6
What type of ball is on the right bench?,blue
What kind of animals are in the pond?,yes
How many girls?,2
Is someone going down the slide?,small slide
What color is the water?,playing with animals
What number of bees are in the hive?,goose
How many people are pictured?,yes
"Does it look more like summer, or winter?",no
Is she trying to catch the cat?,3
What color is the sun?,4
What are the women doing in the park?,slide
How many fish are in the pond?,1
Is the guy staying warm?,white
Is it nighttime?,arm wrestling
How many leaves are on the tree near the bike?,1
Is the woman the girl's mother?,climbed
What is the woman holding?,white
Is the dog sitting or standing up?,sleeping dog
What letter are the trees shaped like?,blue and black
Should she be driving after her drink?,yarn and scissors
What color is the scooter?,they don't have any
Could she be going to water the plant?,4
Is the TV on?,show
What is the woman carrying?,yes
What is on the window?,3
Where is the stool?,bird and clouds
Is the man's legs longer than the sofa?,very happy
What kind of food is on the grill?,2
Is it sunny?,3
What is the old man doing?,yes
Are the boy's hands touching the monkey bars?,beside door
How many bushes are there?,no
How many people are on the seesaw?,red
Which monkey bar is the smallest?,2
Is it cloudy?,1
What is on the ground on the bottom right?,dog
What is the trim on the carpet?,benches
Is the lady having guests over for tea?,white
Does she have a table?,crying
What is under the table?,white
Is the boy playing with a bone?,robot
How many books?,decoration
Is the women warm sitting in front of the fire?,bent
Will the woman's feet catch on fire?,yes
What is on the log?,frog
Is the man going to go to the hospital?,very
Is the man playing with the bees?,no
Did he trip over the log?,blue
What is the little boy holding?,truck
Is the boy feeding the baby sand?,white
Is the bird eating the flower?,babysitting
Are the women twins?,red
What is on the table?,moving furniture
Are the women sitting in the same place?,no
What is on the table?,yes
Is the flower about to fall?,marshmallow
How many people?,to stop cat
Is the family happy?,scissors
Is the woman waving?,3
Is the dog on the rug?,white
What is on the end of the stick?,yes
Where is the cat?,no
Is the fire lit?,yesterday
Is the cat paying attention to the girl?,on right
Is the girl sad?,dog
How many girls?,dog
Is he having tea?,blue
Is he next to the fire?,blue
Where is the window?,3
What is the couple on the right drinking?,3
Are all the wines the same?,no blue
Are the couples each related to each other?,y
What are the yellow flowers?,garden
What kind of food is here?,white
How many trees?,feeding
What is on the blanket?,food and drink
Is the baby alone?,she is sitting wrong
What is the woman going to cook?,ribs
What print is on the pillow?,floral
Where are the toys from the dollhouse?,sofa
How many pillows?,controller
What color hair does the boy have?,1
Does the dog have any food?,floor
What's in the box?,below
Is the girl alone?,dog
Is the picture on the wall?,pillows
Is the room neat?,not
What bird is in the pond?,sleep
Is the man relaxed?,no
Are the man's legs crossed?,yes
How many pictures on the wall?,5
What does the woman have in her hand?,camera
What kind of cats are these?,short-haired
What color are the curtains?,yes
Where are the family?,3
Is the family possibly watching TV?,no swing
How many people are there?,blue
Should the cat be there?,pasta
How many windows can you see?,yes
Is the cat going to jump over  the table?,blue
What is the pattern of the curtains?,stripes
How many stools are there?,yes
Are there places for people to hide?,5
What playground equipment is there?,yes
Is the girl near a slide?,no
What color is the dog?,1
What is beside the girl on the sofa?,red
How old is the girl?,because of dog
Where is the sun?,2
What is hanging in the tree?,1
Is she being chased by bees?,4
Did this man fall out of the sky?,cup
What color is the seesaw?,sunsets
Is he too big for those monkey bars?,blue
Are they old enough to drink?,front right
Who threw the ball?,1
Are they playing football?,dog
What color is the seesaw?,corner
What color pants is the boy wearing?,brown
Is there any clouds?,stove
Is she reading a book?,4
What is in the woman's hand?,shut
What color is the book?,forehead
What is in the sky?,up tree
What will the man hold over the grill?,in woman's hand
Who brought the blanket?,man
What is on the sofa?,dog
What does the dog have in his mouth?,3
What color is the carpet on the floor?,beige
What are the 2 pieces of sports equipment she is carrying called?,as treat
Is she jumping rope?,blue
Is the girl playing ball?,no
Who is on the rug?,yes
How many doors?,105
Did the little girl fall down?,grandmother and grandson
Which person is wearing white?,one on right
Who is playing football?,boys
What are they playing?,4
Is the moon on the ground?,in ponds
What color are the birds?,1
What is the boy standing on?,hot dogs
Is the girl wearing a gray shirt?,yellow and red
How many plants are there?,red
What time of day is it?,pet dog
What is flying close to the girl?,petted
What is the girl sitting on top of?,no
Is the woman on a bench?,1
What are the boys hiding behind?,dog
Are the boys watching the animals?,1
What kind of animals are there?,cat
What color are the flowers?,2
What kind of bird is in the picture?,bluebird
Are there red flowers in the scene?,0
Is the dog hitting the girl?,sleeping dog
Will she trip over the log?,1
How many trees?,2
Is the man almost to the end of the cement?,4
Is the old man sitting down?,y
How many people?,beside blanket
How many flowers do you see?,no
How many spokes?,4
What gender is the person?,4
Where is the honey?,4
Will the man play on the teeter-totter?,bench
How many trees are there?,opposite
What hairstyle is the girl wearing?,both
What's the gray object in the sky?,people
How many clouds are there?,yes
How many people are there?,indian style
What is the man laying on?,4
How many trees are there?,yes
Are there any trees?,blue
Are any of the clouds covering the sun?,blue
How many people?,on lap
Is there a nest in the tree?,dusk
What kind of animal is sleeping by the tree?,deer
Is the deer sleeping?,sundae
How many plants are there?,blue
Is this man watching TV?,girl and boy
Does the man have his legs on the couch?,middle of picture
What is the portrait of above the fireplace?,sunset
What is the shape of the upper window?,sunlight
How many windows are there?,4
Is the woman slim?,2
Does the TV have a picture?,no
How many plants?,no
How many seats are there?,dog
What is the woman holding out?,sign
Is the room bright?,3
What color is the ground?,green
Is the cat afraid?,white
How many trees are there?,lot
Is that a real animal?,1
What is the woman holding?,yes
Is she unhappy?,1
Is the boy doing tricks on his bike?,no root beer
How many birds are flying?,2
What color is the bike?,4
Is she cooking something on the barbeque?,3
What are they eating?,plants
How many pies?,blue
On how many legs is the dog standing?,left one
What are the flying things in the sky?,3
Is the dog mad?,dog
Is the baby walking?,yes
Are there plants in the room?,yes
How many women?,not flexible
Is this yoga?,white
Are the girls friends?,no
Do they all have the same hair color?,bike
Is the woman standing on a sofa?,dog and man
Is the woman doing yoga?,happy
Is she indoors?,3
What color is the bear?,no
Is there a fire in the fireplace?,white
Is the plant warm?,yes
Are there any fish in the pond?,lunch food
Why is the woman holding out her arms?,blue
What does not belong in the pond?,yes
Is she upset?,turtles
Is there fire in the fireplace?,crescent
How many dogs?,9
How many books are on the shelf?,10
What is on the table?,fruit
Is a football on the table?,yes
What is the child doing?,4
What letter is on the blue block?,3
Where is the woman sitting on?,4
Is the woman going to read?,yes
What color is the sofa?,can't see it
What color is the boys shirt?,black
Is the woman getting ready to ride the bike?,skateboards
What kind of tree is to the right?,pine
What is in the pond?,game
Are her feet up?,hello
Is there a rocking horse on the table?,no
How many trees are there?,0
What is on top of the table?,no
Is the cat larger than the dog?,stripped
What is playing on the TV?,man and cat
What type of animal is shown?,eat
How many bushes are there?,2
What color is the man's hair?,blonde
Is the moon out?,2
Is this at noon?,3
What is climbing the tree?,monkey
Is the man exercising?,no
Is the man talking to the mouse?,4
What is on the couch?,pillow
What type of animals are everywhere in the picture?,1
How many animals are there?,dog
What is in the field?,dog
Is the soccer ball in mid air?,4
Is the bucket filled with sand?,2
Who will catch the frisbee?,on shelves
What color are the monkey bars?,feet up
What type of pattern is the blanket?,red
How many people are there?,no
What is the boy kicking?,no
What type of ball is that?,basketball
What has laces in the photo?,4
How many glasses of wine?,below
Are the bicycles for sale?,2
Are they gay?,2
How many flowers are there?,3
Are there any weeds in the grass?,res
How many people?,gray and black
Who is laying on the rug?,yes
Why is the baby on the ground?,yes
How many animals?,2
Is the baby sleeping in the sandbox?,red
What color is the bucket?,brown
What is wrapped around the sun?,2
Is one girl a reflection?,white
Are there toys in the sandbox?,1
How many kids in the picture?,tongs and cup
Is the man using the play equipment?,1
Is this park crowded?,not sure
Is the man too big for the monkey bars?,white
Is she babysitting?,no
How many books?,middle of picture
Is the boy reading to the sitter?,watching birds
What fruit is on the blanket?,banana
What does it look like they are going to play later?,4
Is that an apple pie?,different colors
Are both picture frames identical?,yes
Is she sleeping?,4
How many tables?,12
Could this animal win in a relay race?,blue
Are there shadows on the ground?,blue
Is there fruit on the trees?,"forks, spoons and knives"
What is the cat chasing?,full
Are the plants in front of the window?,dog
How many doors?,next to bookcase
